,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
19,0.6898301673902052,-0.3350805691477311,-1.040599230085145,2.7449398138259102,0.7277244411761117,0.14456527648707085,-0.3156031233858582,0.6234536094243824,1.8204851577730918,-0.07168116301948446,3
20,-0.6065908939013402,1.0903476575816535,0.08595197343438468,0.7842567732311994,-1.190330772656751,0.9697544709897337,0.7519465876771957,0.5629897185861278,0.9769638067391274,2.7194510105805807,0
21,0.4969434043747929,1.0278607614611501,1.3086687523521792,4.205621442029101,1.1695177244139008,-2.4247401968486653,-0.02579855825448711,1.1452621730192247,3.929412634124812,0.11334464446426036,1
22,-1.3558353927708209,-0.847225698595372,-1.5844735631509355,-0.2698285211201632,-1.1829278112062929,0.8133276568755164,0.8444543066045863,-1.2128678162090247,0.024744814069984165,1.669278605194035,2
23,1.9615909145082526,-1.0106962674466067,1.4737648151384048,0.3502610134295989,1.1150281523389798,-2.3980976092359114,0.38909396886572056,1.1710410646204883,-0.32027093820889363,-3.8001449707162394,1
24,0.9793146108707533,0.22502508279774536,-1.4061047713910109,2.0094225590798054,-0.7385451183667773,0.6092930553627764,-1.604738529860987,1.4587147496759936,1.1595699940826765,0.989253480920674,3
25,-1.6436628210333812,-1.1696963564721226,0.9967596428198156,0.10760782281241277,-0.7722361536917877,0.24278457285475064,-0.14876615223367926,0.09600420496977001,0.4911850230603352,1.3306412184963246,3
26,-0.20434844070121205,-0.5292339527363077,-0.2527106720416067,2.474232625076432,-1.2463627038393366,-1.1398650088542714,-0.8688625468659522,0.6563907508593024,2.2448652779177594,1.3388509471754255,3
27,1.443934512436349,-0.660921311651063,-0.9681860639071049,1.148172822093069,1.9685726934092806,-1.6731711844990058,0.8313510579847683,0.4879726826630046,0.4670916405832574,-3.1843134194096057,1
28,0.6808179931583633,1.8446798661828478,0.5680073592264201,0.44426867413233284,-3.8304014450696005,-0.7149866026143102,0.08261103215620101,-0.8215345170195275,0.7211111541068788,3.254941463192982,3
29,-1.1506478590265783,1.7858589203491109,0.19286395555038602,2.7870265088096433,-2.4229948006788935,0.3455626910501699,-1.1570172808158679,0.7706730544633433,3.159234866553886,5.047431092678986,0
30,1.817919678589119,-1.2090946384386043,0.5128364575927566,0.8875427396925549,1.226841693710025,-2.279631310027531,-0.3263184621583181,0.6027076564293296,0.10740449982171575,-3.6117134897248504,1
31,-1.651475695775121,1.1010569555079404,0.2711127964467149,0.6957332962926641,-0.8096327120496642,0.7823852742468314,1.0450233755026905,0.5990395263761841,1.38749445235906,3.159248816093615,0
32,-0.921349440477243,-3.219744182259275,0.23820019202203863,-0.49750659455605795,-2.421379177391225,2.0170042738906444,0.10523213705927585,-0.09165940810038319,-1.1172886142055876,1.2463861643809724,2
33,0.7197163748968556,-2.746698720579981,-0.43046191188579297,1.2721163835471767,-0.3668246638095889,1.6975692901684605,1.149379383367124,0.2975143539549459,-0.24719864858991789,-0.6807874194349638,2
34,-0.24912975134535642,0.48811561318165697,0.5400944605248059,0.1546155182532709,-1.1956033866811195,0.5444270847045116,0.7324240097548762,-0.3752224007606727,0.25838255280105643,1.65078360232844,0
35,-1.5237243798799196,1.6616012188537503,-0.4122717546045429,4.753233067907489,0.7920652634232133,-1.5600579504014513,-0.4034591834208012,-1.8300285504278102,5.221298979416909,2.944981648725216,1
36,-2.602657948347481,-2.686896977828747,-1.1169495537467236,0.71665631998923,-1.518519278145892,-2.3962397733192775,-0.03529673960291556,0.24120396421895252,1.6098002841790326,0.9281632013732571,3
37,-0.6225245916226194,-0.1414927250540996,1.151733974780799,-0.39937038335809105,0.6546287153052608,3.116922094614252,-0.5892289865101498,-0.44846500620405927,-0.7461044312960966,1.035295167627926,0
38,-1.8412788900866346,0.48172883915628206,-1.4812459621972984,-1.0096430567600359,0.6786099768277456,1.2909628348185214,-1.272558135032317,1.5187593369635801,-0.20033113282583048,1.3458819164968352,0
39,-1.7445084911158428,-0.8816690435077383,0.8906716814313947,0.4405515237058586,-1.5152515809982987,-2.3779755229526636,0.5129168468277764,-2.5412388076882246,1.4277251971367766,1.194162309504219,3
