,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,1.3817703631382767,-4.634011384206396,-2.613609194472012,-1.857483271594538,0.7301835311296144,3.040158734385959,-1.5185976210450667,0.3825981367234629,-1.3072434846328043,1.3335302468640389,1
38,-0.26606963369617825,-0.9038338789011887,-1.797103609689331,0.9719702938655755,-0.590757152909962,-0.5752714814159403,-0.11406784255854674,-1.1932578334740391,1.602195459689801,-1.7354752674868692,3
39,1.0107284002946608,-1.460802900698688,-1.5096910684702278,0.13906415030468255,1.6292757699588616,0.3864139507556251,-1.2730935583240315,-0.8576702045753997,-0.5909230513248003,-1.0698504229849146,3
40,0.5670654652167461,1.4663168332653858,0.3361497909362188,0.8449956030008372,-0.5070347697653375,1.749818042661659,1.1733997000112473,-0.675593827630063,-1.18427581111299,-0.8068500517409668,0
41,-0.8052216869077157,-0.28445137604859,-0.10963469864154896,-0.14735366458284366,-0.8866142600561124,-0.3672387717504335,0.7571760069754974,1.0598062949337745,0.455982221333034,1.5517980946550005,1
42,1.1630828552403942,4.7448274040383485,1.3194138887680622,-0.898321971432016,-0.9831181837457077,0.7974010589018911,1.585577475471411,0.8020517387405159,-2.2872636056437607,-3.0906720176703266,0
43,1.189807070171623,-1.942553499349377,-1.1054512800978424,-1.6528036422528436,0.17468009289816874,2.9681397286720372,-0.4089796449767056,1.0659268187168889,-1.2735493826671347,0.08844423037497151,2
44,0.2471448717356485,1.2373378004857114,1.3725645158024908,2.042072149826954,-0.9933613754231354,1.0855829186965598,0.2807343749527479,0.03811800017940036,0.014590186169134212,-1.1154796364129749,0
45,0.46695206221182556,-0.869718229082819,-0.22108744704556016,0.3191184000862824,0.335844721405313,-1.2736695970139467,-1.7025261902281263,0.30726478050559103,-0.28839604248462003,-0.07729048840512198,0
46,1.070332732108211,-4.818800021929661,-2.635347627857797,-0.4957954945452093,0.06606026178649259,1.8465566986739628,-2.068726710894869,1.2165777137429403,-0.44845542671528693,0.9964074372889475,1
47,1.6538553786451957,-1.0431490846304305,1.275297272354424,0.38182400961938384,-0.935127209437544,2.6938789480013723,-1.8821144069095976,0.3982960861974925,-1.200536237029217,-0.9015096109421489,3
48,0.6330660313631141,1.5315403664004885,1.0106135019639595,0.4242526181008702,-0.22157439820400068,0.4379100681203061,-0.3172949713709432,-0.8490728726936604,0.04601112392242923,-2.5535319383120245,2
49,1.1573026349199942,4.866949885940743,0.8998321892997376,0.045165855938831004,0.13545466318998053,1.807848069374231,2.5411937633847304,1.8593463338516283,-2.6940054899273758,-2.7716412105433466,0
50,-0.4334586439759804,-0.789478670027074,-1.3706609072319047,0.5934659196032391,0.04108222614387957,-1.8897946566836166,-0.1187035787504831,0.010185518712073464,-0.16241597101801375,1.4179380431231174,1
51,-0.02941113569522476,0.3869607310258541,1.5227317433816991,-0.13482245109435406,-1.62632193782683,0.07037698267528358,-0.5928504804793275,-0.5840935467949193,0.5501072407707623,-0.3977412373188851,0
52,1.1350884273681863,-1.1300709607729007,-1.3397240014237641,-0.9179843060046156,0.2462227612764322,1.4794540045129176,-0.46886799858528805,-0.6518564999305905,-1.4770360350140317,-0.2808188950815065,3
53,0.015413684232960733,2.36921583681094,2.005363684950975,-0.29875960056993595,0.6991361537186938,1.1704516501207172,1.0678278392386518,-1.1022301909070906,-0.059819876113872295,-1.1275634490877846,0
54,-0.015035861172320905,2.3254789644507907,2.2402323055779476,1.8334353618156785,0.14180663915345446,2.88945312648291,1.8724072062126575,0.35570351572398445,0.021687748384993766,-1.0369712683294887,0
55,-0.2807781526141316,-5.953517289010398,-2.04861862625589,-0.20828510309499634,1.8022422297905472,1.4175252605277278,-2.216640323596319,1.5743712374755716,2.6430198172483816,1.0545605885610905,1
56,-1.3417509676172663,-3.216135932973017,-2.3902862108963596,0.040071456547775455,-2.0866349794205425,-0.8087725049714278,0.3115070163045828,-0.32775491729641676,1.6016554964049154,2.7386127955274393,1
57,-0.32146372681538193,-3.586625479717169,-1.3968382000563124,-1.6413486088230291,1.390533967073938,1.1368906082987822,-0.7608047054118253,-0.1550358081183258,1.2435807391912175,1.4642932785065539,1
58,0.16302061236677648,-3.5838869701152354,-2.900839301289304,-0.37412632026430587,0.15217697558826634,-1.2760627774257172,-2.2313935783768466,-0.01345146935738968,1.7168911132480558,-1.1325676104924687,3
59,-1.1996774146754767,-4.084841908671939,-0.9174379209468921,-0.46744100962590635,1.3071838450812574,0.5928419771873494,-0.8937210189093939,-0.8601533849246632,3.2191277218759162,1.3884193922154775,1
